path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_1125.jpg,140,0.52452713
/content/dataset/HV-AI-2024/images/test/test_3950.jpg,85,0.533
/content/dataset/HV-AI-2024/images/test/test_4974.jpg,66,0.7464915
/content/dataset/HV-AI-2024/images/test/test_4114.jpg,65,0.8444215
/content/dataset/HV-AI-2024/images/test/test_1797.jpg,37,0.606731
/content/dataset/HV-AI-2024/images/test/test_1401.jpg,192,0.8981411
/content/dataset/HV-AI-2024/images/test/test_5161.jpg,157,0.6252477
/content/dataset/HV-AI-2024/images/test/test_4640.jpg,106,0.55397046
/content/dataset/HV-AI-2024/images/test/test_1481.jpg,61,0.20437925
/content/dataset/HV-AI-2024/images/test/test_5688.jpg,62,0.88980335
/content/dataset/HV-AI-2024/images/test/test_4469.jpg,54,0.9217709
/content/dataset/HV-AI-2024/images/test/test_3178.jpg,171,0.23820037
/content/dataset/HV-AI-2024/images/test/test_2579.jpg,113,0.49419022
/content/dataset/HV-AI-2024/images/test/test_3897.jpg,40,0.9990476
/content/dataset/HV-AI-2024/images/test/test_813.jpg,68,0.8849226
/content/dataset/HV-AI-2024/images/test/test_826.jpg,109,0.98990494
/content/dataset/HV-AI-2024/images/test/test_3320.jpg,68,0.7455713
/content/dataset/HV-AI-2024/images/test/test_5519.jpg,54,0.9971685
/content/dataset/HV-AI-2024/images/test/test_1578.jpg,136,0.63168144
/content/dataset/HV-AI-2024/images/test/test_4024.jpg,151,0.91696215
/content/dataset/HV-AI-2024/images/test/test_1403.jpg,115,0.25828993
/content/dataset/HV-AI-2024/images/test/test_2598.jpg,103,0.8750643
/content/dataset/HV-AI-2024/images/test/test_2651.jpg,185,0.8599941
/content/dataset/HV-AI-2024/images/test/test_1094.jpg,10,0.25409254
/content/dataset/HV-AI-2024/images/test/test_738.jpg,90,0.41206637
/content/dataset/HV-AI-2024/images/test/test_3597.jpg,33,0.97758555
/content/dataset/HV-AI-2024/images/test/test_1901.jpg,108,0.24283008
/content/dataset/HV-AI-2024/images/test/test_3181.jpg,41,0.99904853
/content/dataset/HV-AI-2024/images/test/test_5367.jpg,89,0.99903095
/content/dataset/HV-AI-2024/images/test/test_3404.jpg,184,0.99894124
/content/dataset/HV-AI-2024/images/test/test_3193.jpg,143,0.5096963
/content/dataset/HV-AI-2024/images/test/test_5684.jpg,98,0.92804366
/content/dataset/HV-AI-2024/images/test/test_3580.jpg,171,0.66359043
/content/dataset/HV-AI-2024/images/test/test_5612.jpg,83,0.8434859
/content/dataset/HV-AI-2024/images/test/test_2624.jpg,61,0.34801728
/content/dataset/HV-AI-2024/images/test/test_2322.jpg,163,0.97745126
/content/dataset/HV-AI-2024/images/test/test_233.jpg,163,0.6950558
/content/dataset/HV-AI-2024/images/test/test_2857.jpg,9,0.5257905
/content/dataset/HV-AI-2024/images/test/test_2831.jpg,61,0.28716934
/content/dataset/HV-AI-2024/images/test/test_21.jpg,175,0.9949047
/content/dataset/HV-AI-2024/images/test/test_397.jpg,167,0.7719562
/content/dataset/HV-AI-2024/images/test/test_5412.jpg,186,0.9648417
/content/dataset/HV-AI-2024/images/test/test_4192.jpg,136,0.81201965
/content/dataset/HV-AI-2024/images/test/test_4582.jpg,93,0.96393204
/content/dataset/HV-AI-2024/images/test/test_3724.jpg,72,0.93645245
/content/dataset/HV-AI-2024/images/test/test_1961.jpg,83,0.9876862
/content/dataset/HV-AI-2024/images/test/test_2350.jpg,179,0.50308037
/content/dataset/HV-AI-2024/images/test/test_5563.jpg,153,0.14003211
/content/dataset/HV-AI-2024/images/test/test_1311.jpg,61,0.47058448
/content/dataset/HV-AI-2024/images/test/test_1539.jpg,16,0.995654
/content/dataset/HV-AI-2024/images/test/test_4273.jpg,114,0.9830814
/content/dataset/HV-AI-2024/images/test/test_4542.jpg,28,0.42617807
/content/dataset/HV-AI-2024/images/test/test_4981.jpg,83,0.9503261
/content/dataset/HV-AI-2024/images/test/test_4881.jpg,180,0.53273445
/content/dataset/HV-AI-2024/images/test/test_4875.jpg,123,0.97827905
/content/dataset/HV-AI-2024/images/test/test_4339.jpg,91,0.9923582
/content/dataset/HV-AI-2024/images/test/test_5560.jpg,106,0.84059393
/content/dataset/HV-AI-2024/images/test/test_2839.jpg,179,0.54399186
/content/dataset/HV-AI-2024/images/test/test_1490.jpg,12,0.94270027
/content/dataset/HV-AI-2024/images/test/test_3212.jpg,122,0.8589383
/content/dataset/HV-AI-2024/images/test/test_2761.jpg,86,0.9998933
/content/dataset/HV-AI-2024/images/test/test_2928.jpg,107,0.31182176
/content/dataset/HV-AI-2024/images/test/test_841.jpg,144,0.39145383
/content/dataset/HV-AI-2024/images/test/test_2845.jpg,174,0.9859651
/content/dataset/HV-AI-2024/images/test/test_3895.jpg,160,0.9059469
/content/dataset/HV-AI-2024/images/test/test_2917.jpg,1,0.9856909
/content/dataset/HV-AI-2024/images/test/test_3586.jpg,138,0.69425845
/content/dataset/HV-AI-2024/images/test/test_1689.jpg,77,0.79948735
/content/dataset/HV-AI-2024/images/test/test_1851.jpg,26,0.42832187
/content/dataset/HV-AI-2024/images/test/test_2756.jpg,47,0.9642556
/content/dataset/HV-AI-2024/images/test/test_2368.jpg,149,0.62418336
/content/dataset/HV-AI-2024/images/test/test_2326.jpg,78,0.9421774
/content/dataset/HV-AI-2024/images/test/test_1948.jpg,108,0.79411227
/content/dataset/HV-AI-2024/images/test/test_1736.jpg,126,0.7569533
/content/dataset/HV-AI-2024/images/test/test_2387.jpg,22,0.8815536
/content/dataset/HV-AI-2024/images/test/test_2668.jpg,175,0.9762833
/content/dataset/HV-AI-2024/images/test/test_3753.jpg,79,0.55245835
/content/dataset/HV-AI-2024/images/test/test_1374.jpg,9,0.8756006
/content/dataset/HV-AI-2024/images/test/test_4500.jpg,147,0.2061555
/content/dataset/HV-AI-2024/images/test/test_5207.jpg,185,0.9757839
/content/dataset/HV-AI-2024/images/test/test_1127.jpg,164,0.8024297
/content/dataset/HV-AI-2024/images/test/test_437.jpg,61,0.30768338
/content/dataset/HV-AI-2024/images/test/test_4956.jpg,99,0.9054049
/content/dataset/HV-AI-2024/images/test/test_3270.jpg,174,0.45995682
/content/dataset/HV-AI-2024/images/test/test_4591.jpg,129,0.658214
/content/dataset/HV-AI-2024/images/test/test_5069.jpg,51,0.70374453
/content/dataset/HV-AI-2024/images/test/test_5165.jpg,190,0.9971763
/content/dataset/HV-AI-2024/images/test/test_5429.jpg,5,0.5368272
/content/dataset/HV-AI-2024/images/test/test_676.jpg,77,0.26465496
/content/dataset/HV-AI-2024/images/test/test_1210.jpg,6,0.9165079
/content/dataset/HV-AI-2024/images/test/test_4596.jpg,116,0.9653817
/content/dataset/HV-AI-2024/images/test/test_3732.jpg,135,0.6084744
/content/dataset/HV-AI-2024/images/test/test_5370.jpg,109,0.89391124
/content/dataset/HV-AI-2024/images/test/test_3392.jpg,165,0.9724963
/content/dataset/HV-AI-2024/images/test/test_1549.jpg,56,0.940971
/content/dataset/HV-AI-2024/images/test/test_907.jpg,80,0.99910957
/content/dataset/HV-AI-2024/images/test/test_2127.jpg,1,0.81689197
/content/dataset/HV-AI-2024/images/test/test_5615.jpg,85,0.79317236
/content/dataset/HV-AI-2024/images/test/test_5259.jpg,159,0.9931329
/content/dataset/HV-AI-2024/images/test/test_5285.jpg,110,0.61868536
/content/dataset/HV-AI-2024/images/test/test_878.jpg,95,0.22130816
/content/dataset/HV-AI-2024/images/test/test_1979.jpg,25,0.953586
/content/dataset/HV-AI-2024/images/test/test_2758.jpg,195,0.89014715
/content/dataset/HV-AI-2024/images/test/test_4120.jpg,150,0.6127833
/content/dataset/HV-AI-2024/images/test/test_2233.jpg,10,0.9510364
/content/dataset/HV-AI-2024/images/test/test_1607.jpg,34,0.34322998
/content/dataset/HV-AI-2024/images/test/test_3709.jpg,17,0.99906355
/content/dataset/HV-AI-2024/images/test/test_2914.jpg,110,0.99577856
/content/dataset/HV-AI-2024/images/test/test_3629.jpg,112,0.3918652
/content/dataset/HV-AI-2024/images/test/test_5728.jpg,24,0.953669
/content/dataset/HV-AI-2024/images/test/test_4102.jpg,96,0.9975178
/content/dataset/HV-AI-2024/images/test/test_1192.jpg,104,0.96056235
/content/dataset/HV-AI-2024/images/test/test_789.jpg,1,0.33968303
/content/dataset/HV-AI-2024/images/test/test_5358.jpg,139,0.9581247
/content/dataset/HV-AI-2024/images/test/test_2132.jpg,184,0.9985613
/content/dataset/HV-AI-2024/images/test/test_3223.jpg,171,0.6023491
/content/dataset/HV-AI-2024/images/test/test_4926.jpg,55,0.9948848
/content/dataset/HV-AI-2024/images/test/test_10.jpg,119,0.7147421
/content/dataset/HV-AI-2024/images/test/test_2095.jpg,161,0.570641
/content/dataset/HV-AI-2024/images/test/test_4832.jpg,77,0.45768344
/content/dataset/HV-AI-2024/images/test/test_5323.jpg,40,0.26749662
/content/dataset/HV-AI-2024/images/test/test_1333.jpg,56,0.99432206
/content/dataset/HV-AI-2024/images/test/test_4947.jpg,40,0.9897716
/content/dataset/HV-AI-2024/images/test/test_3805.jpg,97,0.9003228
/content/dataset/HV-AI-2024/images/test/test_988.jpg,191,0.91318196
/content/dataset/HV-AI-2024/images/test/test_2097.jpg,191,0.3419494
/content/dataset/HV-AI-2024/images/test/test_2594.jpg,174,0.40300298
/content/dataset/HV-AI-2024/images/test/test_3723.jpg,188,0.9987099
/content/dataset/HV-AI-2024/images/test/test_4676.jpg,127,0.9865704
/content/dataset/HV-AI-2024/images/test/test_3208.jpg,160,0.932003
/content/dataset/HV-AI-2024/images/test/test_5747.jpg,188,0.99983287
/content/dataset/HV-AI-2024/images/test/test_1294.jpg,157,0.9380901
/content/dataset/HV-AI-2024/images/test/test_1290.jpg,11,0.15263513
/content/dataset/HV-AI-2024/images/test/test_3041.jpg,116,0.8301512
/content/dataset/HV-AI-2024/images/test/test_4861.jpg,118,0.58667976
/content/dataset/HV-AI-2024/images/test/test_2585.jpg,121,0.94351083
/content/dataset/HV-AI-2024/images/test/test_4624.jpg,53,0.7958852
/content/dataset/HV-AI-2024/images/test/test_5416.jpg,51,0.545636
/content/dataset/HV-AI-2024/images/test/test_5665.jpg,194,0.875648
/content/dataset/HV-AI-2024/images/test/test_3512.jpg,152,0.37757236
/content/dataset/HV-AI-2024/images/test/test_3725.jpg,29,0.85659623
/content/dataset/HV-AI-2024/images/test/test_787.jpg,176,0.94976765
/content/dataset/HV-AI-2024/images/test/test_410.jpg,77,0.2350867
/content/dataset/HV-AI-2024/images/test/test_3781.jpg,110,0.9813644
/content/dataset/HV-AI-2024/images/test/test_5179.jpg,149,0.9412692
/content/dataset/HV-AI-2024/images/test/test_3765.jpg,181,0.8029141
/content/dataset/HV-AI-2024/images/test/test_4477.jpg,81,0.98792446
/content/dataset/HV-AI-2024/images/test/test_5170.jpg,112,0.6145908
/content/dataset/HV-AI-2024/images/test/test_3232.jpg,109,0.98972887
/content/dataset/HV-AI-2024/images/test/test_2553.jpg,141,0.26690543
/content/dataset/HV-AI-2024/images/test/test_3975.jpg,154,0.16446884
/content/dataset/HV-AI-2024/images/test/test_2366.jpg,190,0.27015847
/content/dataset/HV-AI-2024/images/test/test_1921.jpg,37,0.5143875
/content/dataset/HV-AI-2024/images/test/test_859.jpg,87,0.9931478
/content/dataset/HV-AI-2024/images/test/test_1273.jpg,39,0.901491
/content/dataset/HV-AI-2024/images/test/test_1732.jpg,137,0.15374409
/content/dataset/HV-AI-2024/images/test/test_3877.jpg,182,0.4994009
/content/dataset/HV-AI-2024/images/test/test_3639.jpg,155,0.42508626
/content/dataset/HV-AI-2024/images/test/test_679.jpg,116,0.8995349
/content/dataset/HV-AI-2024/images/test/test_1813.jpg,42,0.83107644
/content/dataset/HV-AI-2024/images/test/test_2059.jpg,65,0.8176232
/content/dataset/HV-AI-2024/images/test/test_2759.jpg,48,0.54022825
/content/dataset/HV-AI-2024/images/test/test_5398.jpg,152,0.36883274
/content/dataset/HV-AI-2024/images/test/test_5225.jpg,44,0.96152353
/content/dataset/HV-AI-2024/images/test/test_5699.jpg,130,0.5160839
/content/dataset/HV-AI-2024/images/test/test_613.jpg,38,0.2669165
/content/dataset/HV-AI-2024/images/test/test_5326.jpg,173,0.8154645
/content/dataset/HV-AI-2024/images/test/test_1096.jpg,82,0.7944564
/content/dataset/HV-AI-2024/images/test/test_1563.jpg,2,0.7774562
/content/dataset/HV-AI-2024/images/test/test_493.jpg,102,0.51150155
/content/dataset/HV-AI-2024/images/test/test_1506.jpg,102,0.5215873
/content/dataset/HV-AI-2024/images/test/test_1738.jpg,183,0.75696504
/content/dataset/HV-AI-2024/images/test/test_3156.jpg,171,0.89243424
/content/dataset/HV-AI-2024/images/test/test_551.jpg,153,0.45977715
/content/dataset/HV-AI-2024/images/test/test_4296.jpg,7,0.5352253
/content/dataset/HV-AI-2024/images/test/test_3055.jpg,73,0.9942868
/content/dataset/HV-AI-2024/images/test/test_3201.jpg,194,0.98208207
/content/dataset/HV-AI-2024/images/test/test_314.jpg,72,0.9884503
/content/dataset/HV-AI-2024/images/test/test_3213.jpg,106,0.3573606
/content/dataset/HV-AI-2024/images/test/test_631.jpg,178,0.4156812
/content/dataset/HV-AI-2024/images/test/test_3875.jpg,24,0.4474199
/content/dataset/HV-AI-2024/images/test/test_2711.jpg,99,0.9905935
/content/dataset/HV-AI-2024/images/test/test_3979.jpg,155,0.21764433
/content/dataset/HV-AI-2024/images/test/test_4145.jpg,23,0.36524716
/content/dataset/HV-AI-2024/images/test/test_1202.jpg,188,0.879625
/content/dataset/HV-AI-2024/images/test/test_57.jpg,23,0.915101
/content/dataset/HV-AI-2024/images/test/test_2954.jpg,65,0.8216374
/content/dataset/HV-AI-2024/images/test/test_2260.jpg,93,0.9771877
/content/dataset/HV-AI-2024/images/test/test_1085.jpg,14,0.4974864
/content/dataset/HV-AI-2024/images/test/test_1412.jpg,197,0.8722158
/content/dataset/HV-AI-2024/images/test/test_2441.jpg,138,0.6904996
/content/dataset/HV-AI-2024/images/test/test_2996.jpg,90,0.30387107
/content/dataset/HV-AI-2024/images/test/test_5787.jpg,71,0.8915552
/content/dataset/HV-AI-2024/images/test/test_2965.jpg,184,0.99829644
/content/dataset/HV-AI-2024/images/test/test_3068.jpg,66,0.45224082
/content/dataset/HV-AI-2024/images/test/test_5366.jpg,37,0.9427714
/content/dataset/HV-AI-2024/images/test/test_5148.jpg,130,0.175159
/content/dataset/HV-AI-2024/images/test/test_1141.jpg,40,0.73373383
/content/dataset/HV-AI-2024/images/test/test_254.jpg,145,0.7621032
/content/dataset/HV-AI-2024/images/test/test_4642.jpg,128,0.53371435
/content/dataset/HV-AI-2024/images/test/test_5126.jpg,21,0.6223872
/content/dataset/HV-AI-2024/images/test/test_5626.jpg,118,0.96433717
/content/dataset/HV-AI-2024/images/test/test_87.jpg,45,0.7360452
/content/dataset/HV-AI-2024/images/test/test_900.jpg,71,0.22196226
/content/dataset/HV-AI-2024/images/test/test_5632.jpg,176,0.4841783
/content/dataset/HV-AI-2024/images/test/test_2936.jpg,133,0.9843947
/content/dataset/HV-AI-2024/images/test/test_3844.jpg,79,0.31508324
/content/dataset/HV-AI-2024/images/test/test_4603.jpg,67,0.9860226
/content/dataset/HV-AI-2024/images/test/test_2289.jpg,136,0.98574483
/content/dataset/HV-AI-2024/images/test/test_2660.jpg,199,0.9098297
/content/dataset/HV-AI-2024/images/test/test_1787.jpg,105,0.9994041
/content/dataset/HV-AI-2024/images/test/test_961.jpg,110,0.4547872
/content/dataset/HV-AI-2024/images/test/test_5638.jpg,84,0.9985039
/content/dataset/HV-AI-2024/images/test/test_1750.jpg,91,0.4643019
/content/dataset/HV-AI-2024/images/test/test_1398.jpg,101,0.44909123
/content/dataset/HV-AI-2024/images/test/test_160.jpg,174,0.92043203
/content/dataset/HV-AI-2024/images/test/test_1181.jpg,198,0.627352
/content/dataset/HV-AI-2024/images/test/test_959.jpg,88,0.9996782
/content/dataset/HV-AI-2024/images/test/test_1243.jpg,19,0.98775846
/content/dataset/HV-AI-2024/images/test/test_5426.jpg,198,0.72067755
/content/dataset/HV-AI-2024/images/test/test_2820.jpg,197,0.17290558
/content/dataset/HV-AI-2024/images/test/test_5249.jpg,6,0.94355446
/content/dataset/HV-AI-2024/images/test/test_2521.jpg,74,0.35376337
/content/dataset/HV-AI-2024/images/test/test_304.jpg,161,0.7690282
/content/dataset/HV-AI-2024/images/test/test_3112.jpg,116,0.23747532
/content/dataset/HV-AI-2024/images/test/test_4896.jpg,77,0.97393405
/content/dataset/HV-AI-2024/images/test/test_586.jpg,22,0.6706903
/content/dataset/HV-AI-2024/images/test/test_4572.jpg,91,0.9935858
/content/dataset/HV-AI-2024/images/test/test_3136.jpg,125,0.97976893
/content/dataset/HV-AI-2024/images/test/test_2589.jpg,36,0.6902099
/content/dataset/HV-AI-2024/images/test/test_4255.jpg,61,0.3511116
/content/dataset/HV-AI-2024/images/test/test_1433.jpg,111,0.45547011
/content/dataset/HV-AI-2024/images/test/test_1348.jpg,99,0.64778334
/content/dataset/HV-AI-2024/images/test/test_1072.jpg,165,0.17674522
/content/dataset/HV-AI-2024/images/test/test_3938.jpg,158,0.99652463
/content/dataset/HV-AI-2024/images/test/test_5185.jpg,35,0.9677681
/content/dataset/HV-AI-2024/images/test/test_1369.jpg,9,0.34959897
/content/dataset/HV-AI-2024/images/test/test_2704.jpg,76,0.78708047
/content/dataset/HV-AI-2024/images/test/test_5754.jpg,80,0.7549268
/content/dataset/HV-AI-2024/images/test/test_5401.jpg,52,0.96302575
/content/dataset/HV-AI-2024/images/test/test_558.jpg,159,0.58539414
/content/dataset/HV-AI-2024/images/test/test_853.jpg,47,0.9051868
/content/dataset/HV-AI-2024/images/test/test_4178.jpg,184,0.9723374
/content/dataset/HV-AI-2024/images/test/test_3911.jpg,75,0.9997715
/content/dataset/HV-AI-2024/images/test/test_4177.jpg,8,0.29579446
/content/dataset/HV-AI-2024/images/test/test_1550.jpg,163,0.49519798
/content/dataset/HV-AI-2024/images/test/test_701.jpg,8,0.3984174
/content/dataset/HV-AI-2024/images/test/test_401.jpg,112,0.68510914
/content/dataset/HV-AI-2024/images/test/test_2377.jpg,108,0.4677295
/content/dataset/HV-AI-2024/images/test/test_591.jpg,73,0.73706126
/content/dataset/HV-AI-2024/images/test/test_856.jpg,16,0.89839184
/content/dataset/HV-AI-2024/images/test/test_4729.jpg,158,0.48922813
/content/dataset/HV-AI-2024/images/test/test_5599.jpg,110,0.8424049
/content/dataset/HV-AI-2024/images/test/test_2788.jpg,157,0.872833
/content/dataset/HV-AI-2024/images/test/test_2709.jpg,123,0.45492265
/content/dataset/HV-AI-2024/images/test/test_3680.jpg,39,0.9975726
/content/dataset/HV-AI-2024/images/test/test_4456.jpg,11,0.9982261
/content/dataset/HV-AI-2024/images/test/test_4540.jpg,37,0.86572003
/content/dataset/HV-AI-2024/images/test/test_4794.jpg,104,0.9995059
/content/dataset/HV-AI-2024/images/test/test_5474.jpg,7,0.7342338
/content/dataset/HV-AI-2024/images/test/test_1989.jpg,127,0.99670106
/content/dataset/HV-AI-2024/images/test/test_4099.jpg,83,0.96767074
/content/dataset/HV-AI-2024/images/test/test_745.jpg,149,0.9943145
/content/dataset/HV-AI-2024/images/test/test_1411.jpg,40,0.9995399
/content/dataset/HV-AI-2024/images/test/test_5215.jpg,96,0.47248766
/content/dataset/HV-AI-2024/images/test/test_2374.jpg,63,0.47971448
/content/dataset/HV-AI-2024/images/test/test_4649.jpg,169,0.99429256
/content/dataset/HV-AI-2024/images/test/test_2946.jpg,92,0.96173793
/content/dataset/HV-AI-2024/images/test/test_5731.jpg,8,0.16991568
/content/dataset/HV-AI-2024/images/test/test_4269.jpg,19,0.37934583
/content/dataset/HV-AI-2024/images/test/test_4370.jpg,177,0.3980035
/content/dataset/HV-AI-2024/images/test/test_1696.jpg,54,0.975117
/content/dataset/HV-AI-2024/images/test/test_834.jpg,35,0.7304979
/content/dataset/HV-AI-2024/images/test/test_489.jpg,177,0.9637401
/content/dataset/HV-AI-2024/images/test/test_5791.jpg,138,0.5719387
/content/dataset/HV-AI-2024/images/test/test_1256.jpg,189,0.959975
/content/dataset/HV-AI-2024/images/test/test_4254.jpg,61,0.77976793
/content/dataset/HV-AI-2024/images/test/test_4863.jpg,123,0.43027866
/content/dataset/HV-AI-2024/images/test/test_951.jpg,36,0.7154763
/content/dataset/HV-AI-2024/images/test/test_3165.jpg,147,0.62659866
/content/dataset/HV-AI-2024/images/test/test_5210.jpg,78,0.98832697
/content/dataset/HV-AI-2024/images/test/test_4052.jpg,19,0.9657201
/content/dataset/HV-AI-2024/images/test/test_5002.jpg,161,0.74299306
/content/dataset/HV-AI-2024/images/test/test_2356.jpg,40,0.9704945
/content/dataset/HV-AI-2024/images/test/test_2449.jpg,48,0.78134876
/content/dataset/HV-AI-2024/images/test/test_3454.jpg,65,0.66104954
/content/dataset/HV-AI-2024/images/test/test_4730.jpg,110,0.77828234
/content/dataset/HV-AI-2024/images/test/test_2573.jpg,110,0.96995074
/content/dataset/HV-AI-2024/images/test/test_439.jpg,123,0.9828504
/content/dataset/HV-AI-2024/images/test/test_2701.jpg,175,0.9927575
/content/dataset/HV-AI-2024/images/test/test_4034.jpg,10,0.34071285
/content/dataset/HV-AI-2024/images/test/test_703.jpg,110,0.9750631
/content/dataset/HV-AI-2024/images/test/test_5099.jpg,6,0.84262913
/content/dataset/HV-AI-2024/images/test/test_5138.jpg,124,0.9918222
/content/dataset/HV-AI-2024/images/test/test_797.jpg,182,0.66553414
/content/dataset/HV-AI-2024/images/test/test_316.jpg,51,0.76221704
/content/dataset/HV-AI-2024/images/test/test_403.jpg,151,0.6239025
/content/dataset/HV-AI-2024/images/test/test_4903.jpg,145,0.8688549
/content/dataset/HV-AI-2024/images/test/test_47.jpg,18,0.6070733
/content/dataset/HV-AI-2024/images/test/test_2210.jpg,43,0.61120546
/content/dataset/HV-AI-2024/images/test/test_549.jpg,137,0.99444413
/content/dataset/HV-AI-2024/images/test/test_2804.jpg,48,0.45959643
/content/dataset/HV-AI-2024/images/test/test_1090.jpg,107,0.54474384
/content/dataset/HV-AI-2024/images/test/test_1206.jpg,193,0.7558962
/content/dataset/HV-AI-2024/images/test/test_2251.jpg,104,0.9194053
/content/dataset/HV-AI-2024/images/test/test_664.jpg,131,0.3097481
/content/dataset/HV-AI-2024/images/test/test_4862.jpg,68,0.98641723
/content/dataset/HV-AI-2024/images/test/test_1889.jpg,169,0.99251753
/content/dataset/HV-AI-2024/images/test/test_2176.jpg,145,0.44588378
/content/dataset/HV-AI-2024/images/test/test_2315.jpg,65,0.96118253
/content/dataset/HV-AI-2024/images/test/test_5320.jpg,57,0.39239085
/content/dataset/HV-AI-2024/images/test/test_2048.jpg,181,0.5799678
/content/dataset/HV-AI-2024/images/test/test_668.jpg,177,0.9055229
/content/dataset/HV-AI-2024/images/test/test_777.jpg,85,0.9641583
/content/dataset/HV-AI-2024/images/test/test_1031.jpg,57,0.98107797
/content/dataset/HV-AI-2024/images/test/test_4264.jpg,68,0.98406005
/content/dataset/HV-AI-2024/images/test/test_5211.jpg,27,0.73280823
/content/dataset/HV-AI-2024/images/test/test_2146.jpg,46,0.7861294
/content/dataset/HV-AI-2024/images/test/test_1153.jpg,114,0.57879454
/content/dataset/HV-AI-2024/images/test/test_4814.jpg,5,0.4893978
/content/dataset/HV-AI-2024/images/test/test_3691.jpg,26,0.35706258
/content/dataset/HV-AI-2024/images/test/test_2886.jpg,188,0.9980718
/content/dataset/HV-AI-2024/images/test/test_4884.jpg,28,0.30282655
/content/dataset/HV-AI-2024/images/test/test_4480.jpg,138,0.9885203
/content/dataset/HV-AI-2024/images/test/test_5246.jpg,157,0.974919
/content/dataset/HV-AI-2024/images/test/test_293.jpg,185,0.5525194
/content/dataset/HV-AI-2024/images/test/test_5213.jpg,172,0.12176028
/content/dataset/HV-AI-2024/images/test/test_644.jpg,187,0.9591559
/content/dataset/HV-AI-2024/images/test/test_1035.jpg,116,0.7461487
/content/dataset/HV-AI-2024/images/test/test_953.jpg,34,0.9743329
/content/dataset/HV-AI-2024/images/test/test_2231.jpg,177,0.7829562
/content/dataset/HV-AI-2024/images/test/test_2543.jpg,39,0.86134714
/content/dataset/HV-AI-2024/images/test/test_2073.jpg,27,0.9832756
/content/dataset/HV-AI-2024/images/test/test_5623.jpg,16,0.9129644
/content/dataset/HV-AI-2024/images/test/test_2516.jpg,39,0.53383744
/content/dataset/HV-AI-2024/images/test/test_625.jpg,23,0.9661004
/content/dataset/HV-AI-2024/images/test/test_1441.jpg,184,0.98398286
/content/dataset/HV-AI-2024/images/test/test_3559.jpg,181,0.6585027
/content/dataset/HV-AI-2024/images/test/test_764.jpg,146,0.564143
/content/dataset/HV-AI-2024/images/test/test_2826.jpg,68,0.45470566
/content/dataset/HV-AI-2024/images/test/test_1954.jpg,71,0.86029124
/content/dataset/HV-AI-2024/images/test/test_5325.jpg,171,0.49670568
/content/dataset/HV-AI-2024/images/test/test_5187.jpg,159,0.96534234
/content/dataset/HV-AI-2024/images/test/test_3884.jpg,81,0.6028294
/content/dataset/HV-AI-2024/images/test/test_1155.jpg,41,0.5649784
/content/dataset/HV-AI-2024/images/test/test_242.jpg,188,0.99792457
/content/dataset/HV-AI-2024/images/test/test_3306.jpg,185,0.6696993
/content/dataset/HV-AI-2024/images/test/test_3476.jpg,57,0.8368855
/content/dataset/HV-AI-2024/images/test/test_2721.jpg,81,0.24657807
/content/dataset/HV-AI-2024/images/test/test_3726.jpg,135,0.93568844
/content/dataset/HV-AI-2024/images/test/test_3809.jpg,175,0.5700388
/content/dataset/HV-AI-2024/images/test/test_1972.jpg,53,0.7912902
/content/dataset/HV-AI-2024/images/test/test_3578.jpg,131,0.58185333
/content/dataset/HV-AI-2024/images/test/test_5039.jpg,48,0.5009391
/content/dataset/HV-AI-2024/images/test/test_3713.jpg,184,0.9956552
/content/dataset/HV-AI-2024/images/test/test_4747.jpg,85,0.9883741
/content/dataset/HV-AI-2024/images/test/test_3605.jpg,152,0.46182343
/content/dataset/HV-AI-2024/images/test/test_101.jpg,10,0.78931737
/content/dataset/HV-AI-2024/images/test/test_2459.jpg,3,0.85691077
/content/dataset/HV-AI-2024/images/test/test_3002.jpg,10,0.14456983
/content/dataset/HV-AI-2024/images/test/test_4842.jpg,175,0.9403707
/content/dataset/HV-AI-2024/images/test/test_78.jpg,41,0.7024777
/content/dataset/HV-AI-2024/images/test/test_3254.jpg,65,0.727545
/content/dataset/HV-AI-2024/images/test/test_1923.jpg,155,0.8721854
/content/dataset/HV-AI-2024/images/test/test_5100.jpg,161,0.61792046
/content/dataset/HV-AI-2024/images/test/test_1748.jpg,74,0.8596868
/content/dataset/HV-AI-2024/images/test/test_4869.jpg,143,0.5752038
/content/dataset/HV-AI-2024/images/test/test_5166.jpg,68,0.92043024
/content/dataset/HV-AI-2024/images/test/test_4432.jpg,104,0.9383858
/content/dataset/HV-AI-2024/images/test/test_1049.jpg,165,0.97677565
/content/dataset/HV-AI-2024/images/test/test_2225.jpg,187,0.99350137
/content/dataset/HV-AI-2024/images/test/test_5589.jpg,37,0.5755061
/content/dataset/HV-AI-2024/images/test/test_3960.jpg,50,0.7799555
/content/dataset/HV-AI-2024/images/test/test_4978.jpg,100,0.999108
/content/dataset/HV-AI-2024/images/test/test_1960.jpg,98,0.9442537
/content/dataset/HV-AI-2024/images/test/test_4795.jpg,125,0.2775781
/content/dataset/HV-AI-2024/images/test/test_399.jpg,48,0.80413526
/content/dataset/HV-AI-2024/images/test/test_5406.jpg,40,0.99791795
/content/dataset/HV-AI-2024/images/test/test_2767.jpg,149,0.9709728
/content/dataset/HV-AI-2024/images/test/test_1726.jpg,39,0.9555895
